id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
vsr4p,0,11,95,0,15,91
cjwia,8,29,96,11,23,10
dilj8,8,24,44,8,2,69
uwwum,2,0,17,11,0,16
s9aep,2,0,25,7,0,36
fxc66,0,17,77,2,28,41
momq1,2,26,0,10,29,10
hbj4f,2,0,27,10,0,39
f69dp,8,23,64,8,4,91
dqwmn,11,3,58,0,14,10
j3i02,8,14,8,8,26,64
eje74,11,0,82,10,0,30
tz7aa,2,16,7,2,28,60
du83b,8,1,16,2,24,57
v9qhf,7,0,48,0,0,88
f9l3h,11,0,94,8,5,63
argrf,7,5,94,4,7,72
hqljd,11,23,2,8,21,11
sgq8n,11,0,24,8,0,55
pvw70,7,14,65,10,26,69
a0nmt,8,0,13,7,0,50
ma8k5,2,8,81,11,25,36
mbqw9,0,9,30,0,7,97
k2sg0,8,0,87,0,0,69
p6588,0,0,95,2,0,46
k7su9,8,18,25,0,3,12
p5nyg,0,0,29,2,0,26
kz2vz,11,18,94,0,18,74
wp6dx,4,0,9,10,6,45
b0kps,0,18,47,7,0,36
hr570,11,0,10,2,0,69
glwkr,2,0,68,2,0,2
v21wa,11,0,14,8,0,40
jid62,2,0,24,4,0,24
kw27k,2,0,90,0,0,9
h4lam,2,6,46,8,30,85
qefqf,11,5,1,0,11,43
mksgl,8,27,58,0,15,82
yezfl,8,30,19,7,24,75
m6zfw,8,14,89,10,30,93
ilxky,8,19,72,11,1,11
du454,11,24,16,11,4,81
rbm2m,0,0,27,0,0,11
j6x8z,4,10,43,8,10,20
ffq2j,10,0,92,2,0,47
yuaaz,0,0,20,2,0,7
e103y,11,0,52,11,0,9
xmjce,2,19,37,0,30,12
qqa78,10,25,84,8,3,13
pojwm,2,14,67,7,23,39
ilnn7,2,4,97,10,1,17
uoagm,2,16,82,4,7,30
mm5h4,4,0,1,4,0,8
nnprb,8,0,13,11,0,66
kwuoh,11,2,44,4,22,78
nzvwb,8,0,42,8,0,3
x4d0l,11,18,4,8,11,33
xki3o,0,14,39,2,24,84
toxts,11,0,75,8,0,5
e8o4b,8,16,7,2,8,30
zm2el,2,7,13,0,1,22
fixuy,10,7,38,10,4,73
f6yvh,4,21,22,10,22,55
if877,8,20,65,11,24,38
nk00s,4,27,28,2,5,17
lplua,11,9,84,11,20,1
y1c9b,8,0,62,7,0,61
mf6kq,8,16,5,2,3,90
ne0ox,4,24,8,8,3,91
vwe13,10,7,32,0,12,64
y4c6x,8,0,15,7,0,49
akd5j,0,12,12,2,16,7
je8e6,11,16,95,11,16,91
c1xaa,8,23,49,11,21,34
fvzq2,0,0,2,11,0,71
mg5mz,8,0,25,7,0,98
hdd6w,4,25,18,8,2,50
x3xbf,0,17,91,7,7,59
cen3e,0,6,40,2,25,88
pzpd9,8,12,37,11,11,65
ius38,7,0,43,0,0,18
afxzo,10,13,38,11,22,77
jo46z,4,21,12,10,8,29
n2r7a,2,0,94,2,0,16
v61pg,2,9,3,11,3,79
ue8cc,2,15,26,2,30,26
n15e4,4,26,61,0,1,21
xv4s4,4,0,98,8,0,45
rgnbr,0,13,80,2,4,82
vn7i4,4,8,54,8,0,25
pjht4,7,0,96,8,0,54
y83c2,11,22,64,0,1,59
odx2j,2,0,0,10,0,90
znkxq,10,0,74,8,0,27
a3ffw,11,0,18,4,0,49
k5bm1,8,26,25,8,20,17
h3fc8,11,0,27,11,0,57
bj720,8,20,18,7,0,35
belmh,2,0,81,11,0,78
wbs9g,4,6,22,2,10,49
xdh4p,8,0,84,8,0,55
x1yz3,4,0,2,7,0,36
sqwjk,2,19,63,2,4,76
acpws,11,0,15,7,0,63
o8htr,8,0,13,7,0,65
payv0,11,0,7,11,0,69
jrl8e,4,0,28,11,25,2
cfv0d,2,25,66,8,24,41
g89f3,10,29,60,7,9,37
sbp9s,2,5,8,8,1,31
lqno9,7,4,75,2,19,53
uf505,2,6,4,2,2,51
e9yge,8,14,87,2,14,15
eyune,2,0,12,0,0,59
gf8sh,10,0,92,4,0,55
uhah5,4,7,41,8,15,66
yonmi,8,0,87,2,0,84
cfdgp,8,11,18,0,1,47
rte27,10,5,46,8,4,40
ywpsx,0,26,0,8,3,27
hfvrd,0,0,44,11,0,51
vots9,2,14,71,2,7,46
a26hg,11,23,63,8,26,97
m96ba,2,26,61,0,18,24
swv30,0,11,68,7,25,82
gjhub,7,0,56,8,0,79
djwjx,0,0,61,8,0,53
dz428,0,20,53,0,15,55
ffpjm,8,14,15,4,2,92
bqndv,11,11,8,4,18,8
ixpig,0,11,1,11,30,77
wz4dj,11,0,86,8,0,70
d7kbd,11,12,40,8,28,83
oydqr,2,17,15,0,7,73
hg388,0,10,15,8,9,91
zu3vc,7,5,69,0,3,28
ris1r,7,20,62,0,4,13
acmqf,4,11,3,8,13,5
apitd,2,22,14,0,7,59
awvlw,2,26,24,8,4,38
ouy28,8,20,82,2,1,28
mpx8q,4,14,50,8,21,71
zl2ld,2,17,56,2,9,12
rj3e0,0,4,22,11,15,85
ls5v3,0,1,34,8,0,76
oi4g2,8,0,73,0,25,65
gnwi3,8,13,87,0,1,85
dq517,11,0,23,7,0,11
isihs,2,2,37,11,5,64
ba1re,7,27,18,2,22,8
j39le,11,0,14,8,0,58
bua2d,8,4,21,2,6,83
t4wiq,2,28,81,8,2,46
xliaz,8,23,68,2,0,60
sgrx3,7,28,23,8,22,17
wh38u,11,0,92,2,0,95
g6xfh,8,24,37,7,15,52
kn14u,4,10,57,10,4,89
a9hmj,2,11,48,4,19,20
syrrg,0,0,6,2,0,96
r5y21,8,18,59,2,0,54
fmw81,11,0,24,0,0,54
o6wvk,10,14,56,8,26,30
ccq5f,4,0,72,8,0,57
rwm5w,11,0,83,2,0,42
ia4qb,11,0,69,8,0,42
bc3l5,11,0,70,10,0,2
o3mef,8,7,0,4,0,51
n4fz9,11,0,34,2,0,0
gt0hr,0,0,84,11,0,48
kd1lr,11,11,84,7,24,62
ft6fj,8,0,98,10,0,21
f95ei,0,21,58,11,15,2
nrunt,11,14,60,8,10,74
h79ii,7,0,13,7,0,45
zszvx,0,27,59,0,30,89
fn17g,8,28,27,11,25,92
z9r2g,2,0,62,8,17,83
jhaz7,2,0,97,11,0,32
lf3qd,7,27,14,8,16,16
au2nr,8,0,64,8,0,21
r809x,0,0,1,0,0,86
oj264,0,13,53,2,17,82
smzq0,8,5,57,8,8,13
ov0sa,2,19,77,10,4,89
e9dsv,0,0,45,10,0,81
bk22b,4,0,31,7,0,77
vkuz3,2,0,88,11,0,12
hxqj7,7,14,97,2,17,25
nv5z8,2,10,69,8,23,17
f55cy,0,25,44,4,11,89
fs8eh,7,27,79,10,22,27
awmdn,8,30,13,11,7,78
f07xt,2,0,7,8,0,3
ceuzh,8,1,36,2,30,61
a69wi,11,29,86,2,24,75
fmn2w,8,0,74,0,0,38
dv6mc,8,4,74,7,7,23
a0syy,11,21,91,2,19,42
n7ziw,2,22,37,4,21,13
t9jo5,2,30,93,0,19,76
ruhja,10,0,53,8,0,45
q3ux2,11,29,22,4,28,87
s42sx,8,0,9,7,0,19
yj9ww,0,5,7,8,23,81
quz2f,0,0,20,7,0,87
b89oa,8,0,53,8,0,70
yvvko,0,0,29,11,0,66
ox5pk,0,7,15,8,1,12
k085r,2,0,97,8,0,44
oi12d,7,29,56,11,8,63
qh7ds,8,10,83,2,8,58
st5fr,0,1,23,10,3,66
eletk,11,13,63,2,25,24
qo50v,11,19,30,0,23,47
r9kbb,8,0,65,0,0,98
or687,8,22,48,8,21,98
l62ae,10,0,54,0,0,52
n8fpz,10,13,73,11,24,68
wu7t1,11,23,21,2,19,55
c64ic,8,0,0,4,0,42
myb18,11,5,33,2,5,27
be7je,11,16,56,11,18,74
iawvj,8,0,82,0,0,5
mlo5p,11,0,28,4,0,48
oypx5,2,0,69,11,0,4
z0dr8,7,20,8,11,19,8
wlz1y,8,0,90,2,0,16
vy138,8,28,76,7,24,28
zj885,11,24,13,8,30,30
rld25,8,28,31,2,26,73
gxx3v,11,0,34,4,0,46
x49a2,2,21,78,10,5,9
sqs17,8,18,52,8,12,25
sykrj,0,0,57,4,0,66
qv003,2,17,45,0,11,25
g81tq,2,5,11,7,23,30
teb97,8,25,98,0,21,71
esko7,8,2,15,8,6,16
do5j2,0,5,10,0,24,19
g8hq4,2,0,53,4,0,81
cq0kz,11,0,87,11,0,16
h74hl,7,0,82,10,0,7
ova5v,11,17,12,0,30,95
aef0n,10,20,68,2,11,97
ytcu2,2,8,86,8,26,67
lacox,8,0,49,8,0,20
gszng,0,9,58,8,26,97
xym80,8,0,46,10,0,66
pzmno,11,0,29,2,0,51
o9yzk,7,15,4,4,14,62
wrew9,8,10,21,2,15,7
dbm7w,2,0,61,11,0,91
tju3i,11,0,94,7,0,43
d88dl,8,9,81,7,22,51
g8efp,11,0,84,7,0,26
uztzb,4,2,56,8,0,10
ygbe6,8,26,41,0,29,39
yes3i,8,0,44,8,0,43
aex9j,11,3,12,7,17,76
bpg72,10,0,71,0,0,5
u5m58,8,18,17,2,15,9
cn5ql,8,18,39,8,23,2
svgiu,11,3,45,10,25,50
cd48i,2,0,75,8,0,75
u8b4y,10,0,55,2,0,44
xtu6m,8,0,45,2,0,71
ym37c,7,6,2,8,22,74
e8ubh,2,12,41,8,10,16
gvw90,11,23,55,11,4,24
mf8z0,10,30,56,0,17,25
c363q,8,13,88,0,21,88
aique,0,7,97,8,14,34
yne43,0,7,8,7,28,37
n1oqb,0,2,34,11,21,35
xj1ov,11,0,87,11,0,51
fmkup,8,0,2,4,0,7
ynrj7,7,0,61,8,0,3
x7072,2,0,71,2,0,49
ixzpt,8,22,22,8,12,12
znyd7,0,0,52,4,0,47
q9ouf,0,6,66,0,4,95
lcqyf,4,10,94,11,24,66
cl8pv,10,0,87,2,0,23
vx3qq,8,29,88,8,12,5
fsc9v,8,0,49,0,0,64
n5uuo,11,0,78,8,0,89
vsgtn,7,28,5,8,22,52
qf618,2,0,77,0,0,57
zy6bg,11,8,4,2,19,93
r96bj,8,2,5,7,26,19
epyrj,8,0,38,2,0,93
tlt5c,7,0,76,2,0,19
vwimb,10,11,21,10,17,49
fvmud,10,8,17,10,1,47
cz29v,11,27,31,0,7,19
qw78i,8,8,88,8,22,39
zpah1,8,1,8,2,8,20
mlwn0,2,0,66,8,0,50
gry4i,4,0,14,2,0,45
s30nv,8,1,95,8,29,13
gy8i1,4,6,28,8,25,49
q06b3,8,1,95,8,20,8
vbw40,0,0,88,0,20,71
uw5m0,11,0,72,2,0,53
s0wb5,11,0,16,2,0,31
mzmag,4,14,46,2,14,12
a3ex0,11,0,65,7,0,7
gx9q3,2,30,43,2,5,41
bqnpq,0,26,81,11,24,71
z6a7h,4,25,35,8,23,81
i2sb9,11,20,22,11,3,97
qed13,0,8,77,0,30,60
cg3nj,8,0,34,4,0,47
yv94h,0,28,63,7,6,90
uy2qg,0,0,54,2,0,58
xg9gf,2,7,90,8,9,42
jheif,11,0,5,2,19,66
nlnbv,0,30,66,2,21,26
kvvxq,7,18,12,11,29,16
qvgmc,8,24,75,2,28,82
be22m,0,9,86,10,20,29
yu4pu,7,17,88,7,3,72
avklb,8,0,85,0,0,1
wq0fe,11,2,47,8,12,93
hrjri,0,22,75,11,22,88
ulciu,8,19,26,8,30,44
ympax,11,2,54,0,20,31
pbd3n,10,0,14,10,0,92
ayvbn,0,28,49,2,16,78
njof8,2,0,10,8,0,71
znv04,8,13,73,4,4,3
mtooz,8,0,11,8,0,57
iucko,4,14,90,11,24,18
ls3x4,2,0,13,8,0,65
t6q5a,4,9,45,4,0,16
h0wur,0,0,97,0,0,25
pqvo0,10,12,94,10,17,29
fiuux,0,0,91,8,0,51
fitk2,8,7,1,11,21,40
xg85w,10,0,80,8,0,49
gq3io,0,30,24,8,12,8
yj286,2,11,70,10,21,32
owx7l,4,19,26,2,14,3
hfd9j,2,0,4,0,0,75
zf1ij,4,22,59,11,1,4
e9ace,0,0,57,0,0,32
t3nit,11,26,28,2,15,4
eajpf,7,26,25,10,15,19
i5jlh,8,5,41,0,4,15
c60d3,2,13,68,8,28,59
shxy8,2,21,68,8,24,3
bvg31,8,0,95,2,0,85
jc2qq,11,0,25,2,0,85
fc8v5,8,10,93,2,10,39
gjctd,8,18,21,10,23,85
polhe,8,23,86,8,3,33
fofdb,4,17,72,7,6,18
v5ayf,2,18,64,0,24,47
lybhy,8,3,36,8,21,73
v6c0f,11,0,23,0,0,47
a1uzm,11,0,71,8,0,15
nv6os,11,0,41,8,0,77
o6a3e,8,0,22,0,0,21
i9byr,4,28,52,0,3,77
bb79k,10,7,48,8,12,90
a8hwq,8,0,8,8,0,64
pky1r,8,0,1,2,0,75
p2a1p,8,21,35,2,18,81
ul8ap,10,0,70,2,0,39
cj6tm,0,0,84,8,0,94
tsu0z,11,0,16,0,0,58
n4ert,7,0,21,11,0,72
olaau,4,0,11,7,0,70
h9vau,8,0,63,4,0,37
iv59i,11,0,39,0,0,97
xndge,2,30,39,11,16,86
nefhe,0,16,0,11,5,74
zp3dd,11,25,89,0,19,82
ulpoi,2,26,85,2,28,73
cbpyt,2,10,33,0,24,4
oprq6,10,9,20,11,20,93
tuigz,11,0,52,10,0,69
vhulh,8,9,82,4,14,75
zi113,8,15,11,2,29,58
q02l4,2,15,42,10,13,76
pncy3,0,0,50,11,0,10
g4gkd,4,17,22,7,16,48
svxns,2,21,15,2,24,23
bwfmq,7,2,14,0,8,34
ltew6,8,0,23,0,26,72
y4ejq,11,15,14,8,30,65
gj3bd,7,29,68,0,14,66
hyuct,2,14,79,11,6,74
i55b1,0,12,29,2,22,67
xrkub,7,3,36,4,15,17
i39ww,8,0,64,11,0,80
cgb8w,4,13,67,11,3,98
qmggo,2,25,14,0,21,31
ctcpz,7,18,28,11,18,46
ychqq,0,0,41,0,0,24
m1te2,8,7,23,0,28,57
ia4dt,11,16,86,8,19,80
h79ya,8,23,91,4,19,85
cv5au,2,0,90,11,0,72
vih36,10,15,9,10,14,98
ubg28,2,1,6,4,26,50
yzvz3,8,20,65,7,18,23
su86k,0,0,14,0,0,83
cpxhq,8,5,52,11,17,56
btimt,8,19,61,11,0,3
yv50e,0,0,15,11,0,32
rm3gp,0,0,35,8,0,47
hycn5,11,0,25,2,7,66
psmn3,8,19,61,10,11,49
roegy,0,16,74,0,8,29
tcnoi,7,10,69,0,25,16
sx979,8,26,3,2,13,96
uwki0,4,21,79,0,7,47
p9my6,7,0,18,4,0,91
sieif,11,0,34,0,0,92
afoh5,2,0,30,8,0,59
v4sge,2,9,43,0,12,54
q4mef,11,21,94,2,18,49
yxnzp,0,24,8,2,29,29
mljrf,8,0,47,2,0,16
zyw7f,10,0,0,4,0,34
s0fo9,8,22,97,10,3,14
amgrm,0,5,65,11,18,81
ucrgk,0,23,77,8,22,76
tkw6e,4,0,41,0,0,65
ztrhc,7,0,77,11,0,4
vwzr1,8,12,4,11,3,20
bs8jh,2,0,18,10,0,70
yilj3,11,0,78,11,22,90
tsq94,11,0,85,4,0,96
ku0pg,8,1,96,0,30,51
ob9r0,7,9,42,4,22,40
f0c0f,8,25,49,0,5,68
l96qq,0,0,73,8,0,12
cbcty,8,0,92,11,0,32
tfdb5,11,25,75,8,17,61
j4ao8,4,30,18,8,15,53
py1bd,11,25,7,8,30,96
joosr,8,0,74,0,0,8
tq8ys,7,0,92,7,0,73
akpdb,11,0,0,2,0,36
i8fok,10,4,85,8,8,33
iv77k,2,11,93,10,15,39
gc60v,8,13,80,11,6,47
nqzpb,10,0,28,0,0,6
i81rl,0,0,90,8,0,15
ms61l,11,9,25,7,27,7
qg7rl,2,26,71,11,28,88
onlwn,4,22,65,8,24,78
a5tbz,8,1,86,7,16,51
r1kfm,11,17,51,8,30,50
khpe3,2,0,75,8,0,5
ukrhv,8,9,7,2,18,73
i3pdu,4,16,31,8,22,2
hma4y,0,7,79,8,15,1
w2erd,2,10,35,8,11,50
r1i5w,8,0,94,0,0,73
t1yz4,8,18,47,11,18,19
xcbx7,2,18,42,2,14,16
bt2r7,0,0,69,8,0,88
c9yf5,2,14,48,8,19,88
y7v2r,2,0,16,2,0,96
hog9n,2,0,3,11,0,34
w8gay,10,3,71,8,25,35
sx1q8,8,0,77,11,0,22
g7sga,0,0,79,0,0,19
zh93e,10,15,18,4,27,35
lgtm2,2,20,78,2,25,1
w1fux,4,0,81,10,0,79
oa5dr,0,0,18,8,0,6
dk51u,4,22,57,8,16,23
t2827,2,0,78,8,0,12
ifozb,0,13,0,11,19,84
kkld9,2,0,26,11,0,2
y2ucd,8,22,34,0,23,95
ili43,7,0,22,11,0,17
hx2r3,2,9,36,8,23,36
bczn3,11,22,61,8,20,42
uhn2h,0,0,35,11,0,81
r4llh,8,0,51,0,0,76
if52i,7,10,8,8,26,90
wow53,8,15,31,0,15,37
qmoc9,2,0,71,2,0,69
ygoed,7,0,76,10,0,44
pi7j6,2,23,67,11,19,65
cy04w,0,27,37,8,2,5
iznzx,4,20,11,0,24,61
czkl1,2,0,56,4,0,76
h8smq,7,23,91,0,8,57
c7lpv,4,0,86,8,0,10
szb5x,2,0,8,8,0,19
tuqmx,7,10,41,7,28,3
nxq1u,4,0,52,0,0,3
mfqi5,11,0,87,10,0,51
rl1yr,4,0,59,0,0,23
rpwx8,11,27,11,0,0,61
c4ake,11,10,5,0,0,40
acpru,7,18,83,11,4,38
qopoh,2,16,21,8,21,38
z6izd,11,22,96,11,24,42
k0oo4,8,20,13,8,20,53
cnagj,8,26,85,10,2,58
coetj,10,29,97,2,15,15
nygrz,0,19,59,11,11,79
qrcpz,11,0,76,2,0,27
p1jiw,7,0,51,8,0,69
pr6gv,11,7,54,8,20,93
wekiz,8,7,32,0,29,43
dn8wp,11,15,85,0,0,76
suff9,2,0,12,2,0,19
xsi1r,8,0,44,7,0,96
ow22e,11,0,59,11,0,94
swgxw,7,6,0,8,6,57
s4c10,7,15,74,11,5,21
uj39v,8,0,32,2,0,90
ovn2v,7,0,1,4,0,9
s58d3,8,0,1,8,10,76
n6tef,8,24,53,8,15,76
ysqdd,4,3,39,4,2,2
q7rz2,0,7,37,11,23,13
vk1ww,4,1,14,0,26,82
traul,8,13,45,8,27,10
v7fqb,8,22,73,11,10,64
vdae7,8,18,39,8,3,3
pyipe,0,30,96,7,13,12
ducvc,2,10,37,0,17,31
ovytq,2,4,5,8,20,68
csi5o,8,0,2,10,0,96
o4bn1,2,0,51,8,0,5
mwofo,2,30,5,8,28,54
rodgb,8,0,32,4,0,56
yx08o,11,29,66,8,18,70
mmz1f,8,26,34,2,20,60
qur6w,11,10,91,2,2,77
e2w7p,4,0,11,0,0,28
czvrx,8,0,71,8,0,14
j7ox8,11,16,42,10,6,19
bntal,8,3,67,11,4,74
b728v,8,2,26,4,30,32
xuzki,8,18,28,11,13,45
dsaye,11,0,31,11,0,45
ibtxm,0,0,26,7,0,79
zb84n,8,30,91,2,17,61
dsog9,4,9,31,8,6,36
tfven,11,27,82,4,15,10
nozmq,7,0,85,2,0,58
u2gp0,7,8,34,11,20,46
skwqb,2,3,93,8,19,18
jbn6g,7,0,51,11,0,29
q3ruz,8,0,13,11,0,80
kpyz9,2,0,19,10,0,71
rt7kw,8,23,0,0,3,37
mnnpa,4,0,57,0,0,95
hk59g,8,0,77,2,0,72
ress5,8,0,53,8,0,5
uk9p6,0,10,38,2,0,78
zfch0,8,10,6,2,15,24
cofdz,8,0,6,2,0,62
e07ht,11,0,48,8,0,62
l7sy9,0,0,76,11,0,53
dqnni,2,12,95,7,11,67
ngzgc,0,0,52,0,0,2
c98x6,8,12,0,4,22,17
u7dhh,2,0,50,11,0,23
wvdku,7,0,70,8,0,26
tlyit,8,0,2,11,0,52
nsf5p,8,0,3,11,0,47
o02wv,10,0,69,2,0,37
nn8gy,11,7,19,10,2,26
r3795,4,7,85,11,14,30
c00od,10,0,71,8,0,47
agdvy,8,13,75,0,21,95
nlpku,2,17,60,8,22,42
e88yg,8,0,6,0,0,34
wm7em,0,17,68,11,12,61
jgglt,0,0,2,8,0,18
frgn0,7,8,38,0,2,63
tmw42,11,8,78,4,24,75
rnfv2,4,0,18,10,0,55
uvpd8,2,8,8,2,25,7
xbcpf,0,0,12,4,0,82
x7v1p,0,0,85,7,0,25
x4lbs,2,0,96,8,0,77
onxbm,8,29,4,8,20,24
d118s,8,17,97,0,22,44
jywtl,11,0,23,8,0,41
ch9x4,11,0,47,4,0,95
c7gim,0,0,25,11,0,91
d45bf,8,30,1,8,25,19
stmaq,2,0,93,7,0,75
z5y1e,2,4,15,10,10,37
adm4h,0,30,96,0,8,55
r803j,4,11,54,2,12,68
u5r7s,7,0,78,0,0,44
nyw58,2,0,5,8,0,93
ujukm,8,8,79,11,26,59
v19su,8,12,40,2,14,53
z8vn2,0,5,27,8,10,60
j5l2p,7,15,6,0,10,82
l8eza,0,6,2,8,28,38
sxa57,11,0,9,2,0,7
e5v4c,8,22,22,8,15,49
qmfjw,0,2,22,10,27,26
n8moa,0,11,3,10,10,6
lkaqv,8,7,1,11,23,54
c6xzy,11,0,38,0,0,78
fs4va,2,22,89,11,29,65
eeziu,7,0,35,10,0,76
dzj32,11,9,30,2,20,76
u54bb,0,14,70,8,23,31
hqaey,11,15,31,2,18,28
sthkf,0,0,28,2,0,16
lcu4x,11,17,22,8,27,44
nyrea,4,27,93,8,19,41
bvxd9,10,0,22,7,0,10
ax6jc,11,4,22,8,23,93
iz630,0,0,59,4,0,32
i3cuc,7,0,19,10,0,77
qd7ed,8,0,0,0,0,87
mbo8w,10,19,28,8,10,88
hgyle,10,0,34,2,0,33
usp0t,11,15,50,8,0,18
wur4q,2,24,27,11,26,91
wdy2n,0,25,32,0,16,9
fm2ha,8,0,91,2,12,1
c6ivy,11,6,57,7,28,93
lhl8b,0,20,91,11,1,62
dr92p,10,28,87,2,8,97
bygnp,2,17,57,11,2,45
z80xs,8,0,81,8,0,37
zfi2m,0,0,26,0,0,90
rzj2w,2,14,38,8,19,35
vuiqw,11,0,17,0,0,70
tig5g,4,16,86,7,9,91
jxqfp,11,2,69,7,17,17
stenx,8,22,48,2,26,62
u0pox,4,0,5,11,0,64
fpgkw,0,0,48,8,0,93
ex20t,2,1,53,7,20,87
ublll,8,6,46,8,14,80
kfm24,10,0,80,8,0,71
pcuxp,8,4,52,8,18,38
eip29,4,0,65,2,0,35
injqr,2,26,11,11,14,52
gbuf7,11,5,98,4,1,64
w5qkp,0,17,17,8,9,89
dnokz,8,1,50,2,19,19
onzl7,2,11,7,0,13,11
ddhfu,11,13,80,4,25,46
psdu9,7,28,90,8,1,90
knhut,8,0,27,0,0,14
elwq9,11,22,64,8,18,83
t04h5,8,0,2,8,0,69
xk0ds,4,16,87,8,6,70
seixr,8,5,51,2,21,87
mxat6,10,6,67,8,23,47
ejomt,11,0,51,8,0,97
gb22z,10,0,51,0,0,22
zf1hl,8,4,73,8,9,70
sqt8a,2,0,95,11,0,85
nxdsh,8,22,83,4,5,96
s1h5h,0,28,29,11,26,96
vea8z,2,19,24,7,29,94
ypn0e,8,28,41,2,10,42
hqpvi,2,4,5,0,6,23
vla8i,8,0,14,10,0,77
psj96,11,26,64,4,4,17
ljpzh,4,5,32,0,6,10
ae1sd,2,0,92,8,0,54
ktmp7,7,5,56,8,18,79
n5nt1,11,9,96,10,5,62
hv6un,10,29,70,10,7,31
m057o,2,0,56,0,0,55
xbgqe,2,16,78,10,19,79
ykokh,0,9,34,0,14,97
fbzuw,11,7,95,8,4,79
yavhy,4,0,63,10,0,33
zb6oe,11,0,34,7,0,28
pbmdk,11,25,36,0,25,12
qol8r,0,18,46,8,16,51
nj6dw,0,0,18,11,0,62
vzoed,0,17,92,2,4,45
s6zpa,7,11,92,0,14,82
gujjd,7,19,64,7,3,34
ekxw9,4,4,47,11,28,27
ccqr7,0,17,75,0,1,71
lruv3,11,25,49,11,5,37
tt6h4,4,5,14,2,28,13
tj166,8,17,17,11,9,85
q8qz1,11,0,27,2,0,80
kh05h,2,18,97,2,0,98
vc9td,7,10,58,0,22,78
d9tvj,4,29,60,7,4,83
hj3wf,0,0,21,7,0,17
pd2ci,7,0,34,11,0,71
yqzjg,0,0,10,0,0,22
tyscv,10,0,25,4,0,45
pk5g2,10,25,54,8,8,74
qemuc,8,13,62,4,1,85
bkffq,8,0,87,2,22,65
whq6a,4,0,74,2,0,18
hpx1k,2,19,86,11,30,43
ommme,10,10,70,7,8,92
kvt8d,2,11,88,11,25,35
uq5f7,0,28,24,0,9,83
mu725,11,14,36,8,0,32
dx169,0,0,46,2,0,61
o4pjo,2,8,90,11,14,52
vxiqh,11,18,54,4,2,38
urvge,11,9,36,4,4,28
i37dg,2,23,77,10,15,45
x2xdn,11,0,20,2,0,25
bvmbc,10,5,62,10,14,33
wde0j,0,14,77,11,22,77
xg7om,2,27,34,7,2,14
emsxu,7,19,63,0,8,8
pywe0,8,0,97,8,0,34
m9b8v,11,27,79,11,8,36
sglh3,0,14,71,4,4,71
y6yde,7,8,97,0,6,40
ga6th,7,21,2,11,10,93
ih3uy,11,12,85,10,1,61
yuukl,8,0,22,2,0,55
vynco,4,0,28,8,0,57
w9fby,2,16,50,2,23,45
curn3,8,20,58,11,17,75
ch0th,7,9,76,0,1,66
fheir,10,0,92,0,0,80
l0y69,7,0,94,4,0,85
acu0x,8,0,73,2,0,97
m6abw,7,30,31,11,17,61
dbqo4,8,9,1,11,13,24
mb3zr,11,30,58,7,24,20
gugoo,2,8,16,2,5,86
o452v,11,0,77,0,0,96
d6lm4,2,27,39,0,12,3
ro2mk,7,0,29,2,0,61
vruvn,11,30,8,8,14,83
u4cml,8,24,95,11,25,10
q5swu,10,0,59,11,0,38
f5pep,0,0,6,11,0,28
o6u27,2,0,29,2,0,70
xvll1,0,0,19,8,0,66
pevs1,4,4,36,2,4,42
gy7t0,2,27,7,2,13,60
b7gcu,10,9,15,8,0,27
kmph3,8,0,17,11,0,13
t3kds,10,7,38,10,19,78
hliuz,11,17,86,10,9,35
oa846,7,0,86,11,0,77
s4miv,4,0,97,2,0,15
hznxd,11,24,2,7,28,51
cvfiu,2,0,50,11,0,93
iajek,4,0,30,0,30,50
l4sra,0,14,77,11,13,48
y0419,11,1,29,10,17,17
qvv55,2,0,28,8,0,30
etsnh,7,1,47,8,21,49
mo9ps,11,0,7,10,0,71
mu4jl,11,23,4,10,17,75
rlq0e,2,19,45,4,14,10
dg7i7,8,0,39,4,0,9
yj9uh,0,16,4,11,14,84
cmrn3,10,8,41,8,2,30
pkes7,11,25,8,10,5,63
hr61c,8,0,41,0,0,80
dik1k,2,0,66,10,0,74
xvv47,11,30,3,7,23,38
yb2cd,4,27,30,8,29,37
x5tpm,7,20,13,11,10,85
kt8gv,8,0,16,0,0,56
gkxzu,8,0,60,4,0,64
k6vyt,0,7,77,0,12,56
s1935,8,0,62,8,0,12
p0ysn,8,15,96,8,0,10
jy4lt,7,0,8,10,0,53
lqhte,4,0,17,2,0,78
qckjh,2,22,13,8,22,25
ewuso,0,28,26,2,25,75
srmd6,2,26,17,2,12,46
ejioh,0,23,11,2,27,47
c2mdr,7,12,78,2,12,13
o9urj,11,0,4,11,0,25
suz8o,4,29,78,2,26,33
wqif6,2,0,98,8,0,80
h170c,4,18,92,10,0,65
rjs8r,0,21,57,10,22,45
shfxa,0,14,48,0,30,23
z2kqb,8,0,33,11,0,40
qlbew,11,8,31,8,26,44
jshjw,8,22,90,8,27,10
ouuef,8,7,92,11,28,25
qd3d7,8,4,88,2,22,16
zze21,8,23,93,8,11,94
hsp7z,0,0,20,11,8,12
zr1n0,0,5,93,11,15,73
n90ua,8,15,75,7,4,31
nyyma,7,30,60,11,19,47
oqtsb,2,28,25,4,18,23
e9rre,8,0,69,2,0,28
udn4c,0,23,23,11,22,6
uu86q,8,26,36,8,21,48
